7756.417313605214,7756.4390017233845,7756.472625145004,7757.40119783327,7757.500113796191,7758.200502651337,7759.007304253479,7761.003267964258,7761.232773766509,7764.266635425682,7764.341862962796,7765.127210092596,7765.644381751359,7765.950100265237,7766.028939113554,7766.138714945571,7766.527385795999,7767.135218542363,7768.061771845864,7768.117574863482,7768.444843004428,7768.961188789408,7769.484465110014,7769.49263077574,7769.638859016313,7770.114869341353,7770.168206478888,7770.233644305534,7770.4271368543405,7770.686605735366,7771.737550871439,7773.306273844171,7773.89033485653,7774.346620293361,7774.412802685853,7774.916785981798,7775.006905450445,7775.828422945413,7776.194466435615,7776.315357651559,7776.585583259576,7776.669645306942,7776.831771410897,7778.7291773959,7778.943063725833,7779.782644764278,7779.80774460784,7787.135864562188,7787.403549098206,7787.6523060268455,7787.863913016326,7787.962633893517,7788.396988343862,7788.664263157704,7788.780226549118,7788.809422236698,7789.156025031992,7789.336027734904,7790.198144758831,7790.264784618679,7790.352887917796,7790.6627024792915,7791.05312877067,7791.102365318708,7791.169838378429,7791.671965097087,7791.924028492991,7791.950060541083,7792.03758842092,7792.23269927479,7792.237387931703,7793.442631730776,7793.491074228933,7795.9344771316655,7798.424348186135,7800.765611670014,7801.456451645157,7801.80809341315,7801.886865645498,7802.693215948427,7802.922823565808,7803.223784439514,7803.387174781372,7803.887593635337,7803.918715423091,7804.1407548971965,7804.430238362498,7808.280001431547,7808.371418678303,7808.806768394129,7809.897408682231,7816.060424339722,7816.991877785296,7817.084797829292,7817.240538926481,7817.305447024285,7817.407470992831,7817.618959702642,7817.727466784218,7817.845152237071
7817.962088070693,7818.053309678724,7818.138168635672,7818.216949711149,7818.384634990273,7818.517099171605,7818.554065537297,7818.736746148781,7818.890151180304,7819.144928103816,7819.442564062991,7823.742146728107,7823.791722327683,7823.808069948848,7827.087175224226,7840.40310299126,7840.749145710018,7841.566140940279,7841.745657942645,7841.836968983816,7842.381998002289,7843.862972608299,7844.276756045641,7844.916090501455,7845.254019042184,7845.919363678103,7845.948451954108,7846.4154897559165,7846.535670387758,7846.580551729348,7847.666545568062,7847.789592746512,7848.158022380057,7849.417304605124,7849.6465036977515,7849.788151419138,7850.257465208409,7850.407073274062,7850.512352948005,7850.67058699297,7850.772807801916,7851.516848307204,7852.043294338578,7853.035400054316,7854.881044217614,7856.253434349355,7856.360603426187,7856.365855552018,7856.750861791739,7857.71667440462,7858.000836698245,7858.829863086531,7860.688501468742,7861.299460301141,7864.19434196779,7867.094309279786,7867.095688585539,7867.188128340086,7867.8243718911845,7868.314167700914,7868.401545393331,7869.282662335765,7869.442375485168,7869.45886436572,7869.82414271619,7870.031591303677,7870.684523563547,7871.112726807906,7871.23319081257,7871.3474283353835,7871.3689313457935,7871.791805934876,7871.838546951193,7872.732423227058,7873.084197219151,7873.574447677629,7873.672953438535,7873.700909241841,7873.998710553689,7874.035785351465,7874.042966086605,7874.44305736714,7874.578967478052,7874.783538807483,7875.465714331457,7876.66026996305,7876.813815117797,7877.249400592873,7877.267054029122,7877.407744103093,7877.638042729791,7877.8276447072785,7878.031192730218,7879.28493671954,7879.392833154409,7879.604236703517,7879.979881053776,7881.110285477287,7881.142268107343,7881.719891134169
7881.789602430689,7882.2771201991245,7882.696219453002,7883.088361740096,7883.35397293637,7883.498487143774,7883.531328880138,7883.711844271562,7883.747937624277,7884.13814431841,7884.726654424248,7884.9372108478565,7885.220859061217,7885.386079392327,7885.4815997887035,7885.49514509568,7886.175224116463,7886.38039854507,7886.420733604802,7886.603992150979,7886.812634622421,7886.948513046207,7886.9824736950095,7887.181099798828,7887.188739328214,7887.217467194606,7887.446313470873,7887.636844774701,7888.112483061621,7888.361196831388,7888.438675567534,7889.403907275217,7889.719634973344,7891.961381891146,7892.107144368095,7892.154436069882,7892.313265147199,7892.3133894792145,7892.446478897791,7892.763871998159,7893.243935915127,7893.311566481847,7894.611213529207,7895.308258779411,7895.703496610571,7895.836502491813,7896.512643732615,7897.224803475241,7897.958758806108,7898.46777644902,7898.965797304898,7899.018852787887,7900.01091286072,7902.108899721919,7902.466771244524,7902.536744826092,7902.560974516744,7904.233056028876,7904.3260423209795,7904.373496832546,7905.01649530115,7905.163829804884,7905.489674210752,7905.782888515375,7906.472377880572,7907.434497487223,7907.504068415235,7907.618421421584,7907.6603603195945,7907.663432640152,7907.685086303282,7908.011426393013,7908.07679987126,7908.178718463433,7909.21913123864,7909.24939823528,7911.550833807212,7911.664478235705,7913.011921191163,7913.6277462610005,7914.871154824519,7915.681369945938,7917.781218511336,7918.324641649544,7920.853099891857,7920.854423689813,7921.272522093787,7921.4620266180245,7921.562883645489,7922.390998059482,7922.438143811141,7922.988811164591,7922.9943845843745,7923.849490458546,7924.048199897138,7928.650849151457,7928.758711672271,7936.779304663132,7940.906794106046,7941.587513498617
7941.655181889143,7943.1397314545275,7943.175753979161,7943.312201790732,7943.377600975043,7943.54508327278,7943.566021881362,7943.824359162209,7943.88043584588,7944.651725621166,7944.725689420753,7944.730689016092,7944.8334575325325,7944.920903104246,7944.932770591018,7944.9365542202295,7944.976073494764,7944.998386076026,7944.998888317939,7945.056266212854,7945.159438372306,7945.180425414759,7945.208636833354,7945.367318340863,7945.456828910564,7945.47603936316,7945.496740643264,7945.52765068891,7945.867932283369,7945.890113629091,7945.892591594002,7945.943458103474,7945.965755421495,7946.035351359062,7946.210160549527,7946.224445156211,7946.34399666124,7946.398570870033,7946.6434662735,7946.6798649601615,7946.701648649394,7946.734102241837,7946.86127675663,7946.86814820127,7946.90194179713,7947.039060422296,7947.047596928428,7947.051998352084,7947.207740562361,7947.285383913717,7947.323591068689,7947.3432412986685,7947.451483713913,7947.469344018079,7947.5920002739185,7947.625682656431,7947.646017964814,7947.7918622484,7947.8522734486205,7948.058822942599,7948.152601683002,7948.30947565721,7948.3704792002245,7948.491034455122,7948.5131555895805,7948.650984529359,7948.667688632101,7948.697017195989,7948.775435188157,7948.843779546447,7948.873118527203,7949.017145931496,7949.174176402368,7949.240148868804,7949.255697538017,7949.287943265822,7949.299827683778,7949.385267891011,7949.544481289561,7949.72545296909,7950.104546016084,7950.135105320012,7950.192502330477,7950.595724520695,7951.007923492787,7951.102493251055,7951.219027228518,7951.229835010439,7951.547612251676,7951.561181407687,7951.694714522375,7952.072538038949,7952.097564324385,7952.258991579306,7952.324278289721,7952.789784290655,7952.825267237261,7952.894282056986,7953.368763432068,7953.492638578989
7953.729431751564,7953.778925425524,7953.881349747824,7954.081145034743,7954.1431300886325,7954.362180898419,7954.37938231029,7954.408122188391,7954.420776069754,7954.444468225982,7954.498398364763,7954.507739359865,7954.641390882752,7954.662850315055,7954.92639306292,7955.553431395315,7955.746301778985,7956.62203072564,7956.991444233366,7957.113647138248,7957.26035892416,7958.742227922168,7959.372892243591,7960.1322060394705,7960.771230391301,7960.800325676991,7961.077014143361,7961.102926412097,7961.2661272627965,7961.377999756511,7961.454729710203,7961.620054121119,7962.031890114052,7962.178816736038,7962.424781552504,7962.523934157515,7963.242976286193,7963.597015462011,7963.828341276933,7963.967569521619,7964.46747212806,7964.665889049541,7968.197386345065,7969.2027571610115,7969.7894138025085,7970.526013107713,7970.876708452556,7973.343677255408,7974.717345235246,7975.089479512316,7975.121530921539,7975.206970249317,7975.496958499794,7975.568591529832,7975.653318376503,7976.136773189966,7976.229093899416,7976.349031909856,7976.403686957632,7976.4880176403685,7976.48840081158,7976.513232446493,7976.6754385881695,7976.7235910867175,7977.1286601925085,7977.65706073169,7977.662326047945,7978.526117543685,7978.610838988141,7979.008881216863,7979.235131428537,7981.773037945748,7982.313742977371,7984.126011072266,7984.129794641137,7984.437822612201,7985.716134934181,7986.437966727751,7986.520238261028,7986.547325095165,7986.791989780676,7986.9163403230405,7987.278343661155,7987.380067101645,7987.410822783852,7988.366030152821,7988.6336554161,7989.159094034414,7989.4337227669075,7990.202464428666,7990.3685217184675,7990.695218287002,7991.599195592478,7997.303418522925,7997.868822077783,7999.390125637355,7999.527115847462,8000.316186260117,8000.514816951251,8000.872784702857
8011.84293683177,8012.3019124291795,8012.551517860674,8013.4745365683975,8013.647958349909,8013.872616364478,8015.276662580019,8016.125553604472,8016.584584772515,8017.276028133309,8017.439209559249,8017.620890824797,8017.746818919946,8018.08904333217,8018.18851671865,8018.196991837102,8018.302742831825,8018.595883847604,8018.864281882222,8018.951455516147,8018.987215231923,8019.176373421479,8019.4688845775145,8019.692154182518,8023.105634123532,8023.933838941461,8024.369174239735,8024.675614061799,8024.853953247931,8024.935411894506,8025.0034949410265,8025.099599462292,8025.12940608263,8025.428703888506,8025.731847105162,8025.807974124263,8026.008106936247,8026.294351535362,8026.375312984692,8026.390824701518,8026.508607986889,8027.041491898737,8027.162772360884,8027.570684112888,8027.753768992011,8028.396810980129,8028.861772529695,8029.334908283514,8030.030716641945,8030.412920492689,8030.835280826454,8034.891830807935,8035.069141433066,8037.287411654409,8039.515324402623,8039.618032727405,8040.510337883122,8040.941952156593,8041.111854622877,8043.572985349507,8043.7736184364585,8044.604917094784,8045.160655904437,8045.219143187713,8045.380380858237,8045.390820146668,8045.630013749526,8045.668139827409,8046.124637187999,8046.447265497656,8047.734802308688,8048.542084238048,8048.597230367886,8049.001017497007,8049.15522103442,8050.8533342027695,8051.7479144891,8054.244367901434,8054.246504740991,8054.322581207099,8054.3227964625985,8054.367590428094,8054.462221746105,8054.513368304945,8054.534319765144,8054.567270464549,8054.61080581784,8055.024822845175,8055.164262831537,8055.320946296076,8055.5825898222365,8055.602685397323,8055.676757134106,8055.734013798892,8055.7740007999155,8056.030086054029,8056.241030421546,8056.479984335438,8057.0414115076965,8057.101981052266
8057.361668687713,8057.521900460644,8057.910706022069,8057.937299034962,8057.961857297014,8057.980287438398,8058.277347242316,8058.294175197528,8058.461118356787,8058.752516713895,8059.0076693364235,8059.256342300933,8059.672606837676,8059.754966436347,8061.093474426746,8061.58731997194,8061.719804002198,8062.006787380324,8062.73884066742,8063.226765112703,8063.270347844119,8063.364146474474,8063.545821779848,8064.930348206661,8065.765053569545,8067.674803343851,8067.799029654472,8068.474060200841,8069.075114395038,8069.723860662997,8071.144140677308,8071.555274180617,8072.237981920582,8072.271350653945,8072.468480924789,8072.636524266463,8072.826534264214,8072.946129311121,8074.281696682558,8075.513647859788,8076.698276247688,8079.792461999199,8080.950588166488,8083.02387386518,8083.25561080665,8085.283741822701,8085.704394888534,8085.894352544243,8087.05268263872,8087.05678760868,8087.225312678567,8087.941764315953,8088.179994644739,8088.312058446979,8088.958683885573,8089.19588292638,8089.3050821407,8090.099346382697,8090.520970317471,8091.109805129528,8091.134626848308,8091.68207975058,8091.951092544561,8092.059584010207,8092.061709075018,8092.129997053162,8093.177185841677,8096.378936575784,8096.3878584866825,8099.254785254755,8100.3016948221575,8102.1591417217205,8105.421748616801,8106.737646516677,8106.816529761164,8106.837807065077,8107.87830166264,8108.4991149607295,8110.416729337289,8110.80136565394,8110.836314661424,8110.9294087748,8111.091309943729,8111.764573739096,8114.050840707296,8114.988838328486,8116.037921892267,8116.541517659721,8118.841176054551,8120.980696799899,8121.055482157775,8121.303608364525,8121.32875633765,8121.642391606564,8121.680797756678,8121.700779842303,8121.857137367489,8122.057659021824,8122.127314997492,8122.391336262817
8123.664800080119,8123.857934139759,8124.105848718622,8124.395796501155,8124.942238781098,8125.295817708997,8125.557660080217,8126.323450125599,8128.467595189106,8129.329552442936,8130.17769959435,8130.291174666226,8131.1091037623455,8132.125360214835,8132.187431933395,8132.72900436737,8133.924125921015,8134.72353485614,8135.016425267024,8136.761772884329,8137.296888535718,8139.309092014064,8139.490901108781,8139.978882864492,8140.224406918,8140.54429483986,8140.788751478408,8140.949648866695,8141.063307069828,8141.149524035921,8141.943378319611,8142.205342883863,8142.547710099448,8142.687820079343,8142.693782232166,8143.195344808936,8143.316666008971,8143.356387847924,8143.43871571444,8143.891756406504,8143.940620070402,8144.346783560911,8144.483957973563,8144.8287045375755,8144.892735743058,8145.021595920056,8145.151645107844,8145.409133384768,8146.064587537403,8146.139840394003,8146.388184153836,8146.437819913129,8146.8665635475145,8147.029559594971,8147.061855308795,8147.133898901505,8147.419843988899,8147.688315339712,8147.875445951028,8147.973790935707,8147.975595860737,8147.993095835084,8148.074382016717,8148.105776093824,8148.227477783924,8148.43836463922,8148.529228219736,8148.629946677165,8148.777150520837,8148.874530245603,8149.010273682128,8149.079899449566,8149.110474057771,8149.115385580453,8149.2013029077225,8149.210957510412,8149.225344639253,8149.242560912624,8149.254543865445,8149.362930350512,8149.419257275722,8149.5746492050475,8149.583982112841,8149.605717615096,8149.629788012827,8149.668146709877,8149.675401846186,8149.7935774631,8149.793632336203,8149.850136904782,8149.928253842265,8150.278105523453,8150.458393993341,8150.560724307853,8150.616345852413,8150.64712457796,8150.990967993573,8151.349059091115,8151.449291899787,8152.54599793961
8152.624648592512,8152.753830743998,8152.775468285565,8153.026900914172,8153.650768580888,8153.784859146465,8153.795506690262,8153.809353817467,8153.818689051001,8153.936625101223,8154.098238553529,8154.333365951717,8154.34736554334,8154.351430671201,8154.422573100362,8154.5316827956485,8154.6544005283195,8154.681549631251,8154.741788859072,8155.032295934604,8155.169445239685,8155.196921641308,8155.203727474419,8155.445410902224,8155.476148459158,8155.54841864757,8155.603411121051,8155.740293014456,8156.045864768316,8156.059538566537,8156.124381049184,8156.486496353262,8156.615454706263,8156.927315710099,8157.214884923991,8157.559929536196,8158.359335494878,8158.899181598254,8159.346914948739,8159.840397589768,8161.224323608391,8163.894141846732,8164.001359261001,8164.187189257827,8164.200064630397,8164.212917058572,8164.252331448789,8164.281911992324,8164.521249229765,8164.590629875354,8164.679668820944,8164.893734230445,8165.054377688944,8165.286659520012,8165.320035666107,8165.375554562281,8165.684146749491,8165.714896160608,8165.999678763666,8166.029880655859,8166.044205820616,8166.40851517651,8166.409724489322,8166.583025868994,8166.596318097393,8166.696997304963,8167.450604225291,8167.739071025082,8168.081992451545,8170.721423399997,8173.398220559448,8173.600691279468,8174.855561046586,8175.446420125117,8175.461170923977,8176.80733875031,8177.364675300617,8179.045626214259,8179.129464959001,8179.762498528882,8180.034076746153,8180.096729224991,8180.3830626455765,8180.926975283396,8181.5039706524785,8181.592741637495,8182.074927418173,8182.253069356283,8182.348351173123,8182.514767687743,8182.711872361524,8182.8285055891565,8183.022004004766,8183.028400549295,8183.049238807441,8183.257816871348,8183.410369944683,8183.599854062168,8183.79651328522,8183.803322754453
8183.8240146835205,8183.827198782149,8183.907455614346,8184.00044507958,8184.47773922794,8184.754939450589,8184.765851342436,8185.170237318975,8185.229641875543,8185.353226285754,8185.464177353175,8185.618695493534,8186.357297424485,8186.38533438827,8186.920603564534,8186.943090845337,8187.041565755201,8187.751392414914,8187.848557905505,8189.319094778612,8191.183101876395,8192.078425650878,8192.721169275237,8192.973657806644,8193.393776846675,8193.478711847309,8194.19357962767,8194.38895571965,8194.399326255945,8194.454145857262,8194.860888609379,8195.519145129721,8196.82652741658,8199.578075799562,8199.89211499272,8203.620571951322,8205.141986710654,8206.096403895841,8207.339434646281,8209.405683571038,8209.479891188246,8209.519786922396,8209.643403188797,8209.981426541488,8210.01365799277,8210.447195852725,8210.732609925964,8211.1533912766,8212.044163690445,8212.05114586523,8212.098737456483,8212.128668065503,8212.147483335912,8212.265130825981,8212.351978913834,8212.371656373209,8213.275393001533,8213.553530747053,8214.277668709596,8214.327275641397,8214.596162534894,8214.894398637854,8214.967535319745,8215.09633808365,8215.354317758847,8215.414085875564,8215.50071827332,8215.55483007871,8215.707491094965,8215.753150277616,8216.18019161496,8216.448393191975,8216.71315136915,8217.052801910497,8217.155544289997,8217.541398016983,8218.218164330166,8218.424955154655,8218.742711849509,8218.831289669024,8218.836969150068,8218.867584996597,8218.874047164087,8218.951437685198,8219.01104517043,8219.151023570637,8219.38623359601,8219.4282213637,8219.817681399445,8219.959908609331,8220.114181226165,8220.948673982848,8221.287339324683,8221.301402330124,8221.497818711607,8221.87160458448,8222.41222215105,8222.427029360826,8222.44836955351,8222.60810750504
