6286.655401752725,6286.714247715707,6286.904294475172,6286.9591625140365,6287.035890094805,6287.324851369144,6287.478043656398,6287.527629086071,6287.542072060199,6287.730117130719,6287.732454335315,6287.94469517354,6288.236549082007,6288.413279492939,6288.444525078329,6288.456219868393,6288.710624052851,6289.045051855828,6289.209897251617,6289.489579541864,6289.5541686624765,6289.6937434189085,6289.925777465034,6289.971001879073,6290.01369847151,6290.0643762199,6290.125370494597,6290.201084447496,6290.260110247381,6290.333872657941,6290.41020765252,6290.417203554726,6290.460779394466,6290.590307867004,6290.880777790399,6291.000510180958,6291.18147956243,6291.269485463297,6291.308435039195,6291.333625261505,6291.580922485008,6291.61059671012,6291.652241159508,6291.781903250282,6291.910926207682,6291.930742506077,6291.943513336949,6291.951500297231,6292.045006064482,6292.126616826996,6292.187002888828,6292.333509085036,6292.415761769117,6292.526739951543,6292.54720254533,6292.836107663527,6293.043272948014,6293.044092142716,6293.081089495368,6293.262922277888,6293.289286531986,6293.409344056849,6293.424579443714,6293.490500133839,6293.756342990634,6293.942614020087,6293.962088861093,6294.35106281603,6294.378390362859,6294.483073875607,6294.549940549167,6294.838885853721,6294.9292755688875,6295.721175101645,6296.234485925316,6296.671709540417,6296.710586943844,6297.969495307363,6298.194488320589,6300.15037697285,6300.772808528821,6301.2601048017095,6301.918230290999,6303.096065622927,6304.02944452805,6304.91705931835,6306.5394642254705,6306.972169652563,6307.9164846773465,6309.983763884802,6310.126590042944,6310.129275035231,6310.404484822715,6311.198741644698,6312.020108646223,6312.721716727921,6313.1094727762575,6313.681687904446,6316.3048574401655,6318.12670781904
6319.404561726846,6320.477431062897,6320.812786288368,6320.933999506134,6320.959875001793,6321.297589928995,6321.855684467736,6322.7538951556635,6323.457005508327,6323.828240092407,6324.093380956004,6324.270978728723,6324.458407106403,6324.469508225627,6324.544885484769,6324.55661050305,6324.748970794838,6324.906315628784,6324.912282333963,6325.3799134462315,6325.395948353183,6325.573586898522,6325.989267123419,6326.167460923628,6326.352316134787,6326.444173322567,6326.450898390588,6327.600209127115,6327.827471424205,6328.125459705071,6328.851467887829,6330.176920698243,6330.602179489401,6330.814067897318,6331.162895956608,6331.204049452761,6332.615360077548,6333.584131123272,6333.69086267903,6334.390230821949,6334.461482086555,6334.930280578632,6337.767949010221,6340.064749868529,6342.981930908081,6343.634186439801,6345.54206442701,6345.8334378576,6349.541364782314,6350.48935257719,6352.050702144281,6352.374556195979,6353.257220575547,6353.591138325845,6353.812183681492,6353.924050094816,6354.154129162945,6354.1910222790775,6354.315961406828,6354.8045956894875,6355.236432074508,6355.481887207315,6357.15948860632,6357.511714975082,6358.443066695818,6359.023698649925,6359.239038657466,6360.132137568695,6360.921957255062,6361.3370740538985,6361.50706094151,6361.586874843713,6361.69143516838,6361.818858704192,6361.864532877872,6361.9845386076695,6362.073430222052,6363.062624560757,6364.243061010015,6364.772769358346,6364.788120012219,6367.457696676438,6367.92048622511,6368.154050145115,6368.375456336359,6369.309560200004,6370.619653718225,6370.6205474052085,6370.655478166234,6371.045253593241,6371.296056238805,6371.442961330325,6371.608933849157,6371.671134057204,6371.822264341729,6371.851030541829,6371.947129021742,6372.124755781354,6372.132199821763,6372.191199626459
6372.329068985497,6372.386053483381,6372.854945089372,6372.874387923557,6372.939816117448,6373.7595038649415,6374.044698775031,6374.198680915766,6374.480684090239,6374.499605354727,6374.833801362929,6375.795442877672,6376.105116252237,6377.259124641342,6378.202561518012,6379.265980304523,6381.154425514182,6381.243545219672,6381.714996834262,6381.8071903959735,6382.177612494418,6383.119024801945,6383.155618732609,6383.278486930105,6383.490938617562,6384.867359812617,6384.943056164211,6385.161020479695,6385.199176771985,6385.289750695075,6385.79471396025,6386.1056290413435,6386.114544637056,6388.060274376628,6388.132174241938,6388.2294755320045,6388.232189542606,6388.78834939696,6388.995161432355,6389.003853263757,6389.069077154252,6389.079492617295,6392.443724446979,6392.690812728569,6392.7153657477675,6393.026522042792,6393.2751788421365,6393.743195467581,6394.000099051843,6394.5816755798605,6395.872351460284,6395.983060265147,6397.19198723013,6397.204209839855,6397.313493614197,6397.3247785954845,6397.348151205937,6397.42189006458,6397.724066182535,6397.735947550813,6399.039483480775,6399.525089437611,6400.514157349164,6400.844201036066,6400.961423762364,6401.4328373866065,6402.280691167387,6402.368423793805,6402.368640255642,6402.4229087702,6402.796327365795,6402.811287592998,6403.007945427647,6403.569927201669,6403.816712633148,6403.949871968151,6404.50900817621,6404.809668028079,6407.066394068183,6407.120989433931,6407.185853353396,6407.815244286423,6408.320148827213,6409.186067405411,6409.366190124938,6409.512607234386,6409.621410066205,6409.626058753822,6410.08680430875,6410.216766508416,6410.282998740552,6410.5922908376215,6410.599721502791,6410.672853631207,6411.127079902543,6411.521442600269,6411.530791455467,6411.805506231119,6414.47514067689,6415.81290167388
6416.814354156398,6419.446766738684,6419.98598522332,6420.040935214275,6420.1677369342215,6420.357238261299,6420.438860273657,6420.655289208788,6421.365688609948,6421.424027397576,6421.559443736876,6421.957300352627,6428.6652016425305,6428.864645612739,6429.001526200259,6429.88858398407,6430.437886072576,6430.964071762728,6431.549296473549,6431.691603695577,6431.866407209632,6431.948827760724,6432.252113654049,6433.207011360268,6434.000811848615,6434.1379445409075,6434.647721756687,6434.656366235315,6435.249336197691,6435.387241798785,6435.753265073367,6435.826073539724,6435.936020803535,6436.138333314175,6436.568780958604,6436.696528254763,6436.9414312723575,6437.000727970052,6437.325651600535,6437.687803506184,6438.013752942778,6438.354232664725,6438.809093049542,6438.996537111892,6439.028903685882,6439.353370154231,6439.400446277727,6439.467060318581,6439.690133308049,6439.98311134073,6440.067780516182,6440.239559745834,6440.4973844766055,6440.530891849629,6440.823747573466,6441.121166832272,6441.260225686753,6441.715589505381,6442.2085829019925,6442.226721595707,6442.299619642209,6442.342975061249,6442.453439708757,6442.650207193417,6443.01705098057,6443.6972687746575,6443.907566206574,6444.021772153001,6444.31009165582,6444.348158804038,6444.362637419958,6444.424660465398,6444.594290886387,6444.649485997073,6444.678372479048,6444.820896487948,6444.82483402422,6444.890583105826,6445.024144935896,6445.087691295019,6445.399066249766,6445.8594187086865,6446.929285988639,6449.468437923588,6449.803716988439,6450.985425457978,6451.404077112205,6453.531041479299,6454.533525792574,6454.93186641661,6454.976585693122,6455.497308194052,6455.633605016659,6455.896710311409,6457.287407960282,6457.371834213511,6457.499975485614,6457.624589894458,6457.970782776489,6458.214719769303
6458.227259889648,6458.271558244288,6458.282483215105,6458.528200747491,6458.637092901649,6458.660029351402,6458.844484755551,6458.942544782213,6459.096367646476,6459.135446624336,6459.137430718643,6459.209748009776,6459.223070751493,6459.272033339455,6459.275951803613,6459.326332803339,6459.347441507513,6459.348317099432,6459.53544677675,6459.682814741548,6459.726169842363,6459.73864694569,6459.797629357943,6459.843987428021,6460.06601998374,6460.069834637132,6460.284714360002,6460.331953666342,6460.424913815008,6460.435723826958,6460.452336102766,6460.501473575178,6460.669865928048,6460.83197028865,6460.832407716424,6460.841580312716,6460.871382524135,6460.898142269469,6461.005371174165,6461.010848356618,6461.011943300887,6461.070974989839,6461.104310084562,6461.105792654384,6461.14014836673,6461.209662852254,6461.226127320572,6461.232852365473,6461.303081025519,6461.331901923882,6461.453571046479,6461.562234739708,6461.670896665654,6461.69807490763,6461.754631959984,6461.772526772526,6461.7862020326465,6461.8314689423405,6461.901630361412,6461.971834747728,6462.054859836246,6462.055667103172,6462.107506667448,6462.16131560402,6462.167527166238,6462.208959324802,6462.218859800698,6462.2431190774605,6462.33944246482,6462.344871537648,6462.488891611003,6462.505466889778,6462.521413933228,6462.522606028468,6462.545891937336,6462.560907800435,6462.573516432144,6462.5850703348115,6462.708613859428,6462.87924861429,6462.95052020238,6462.955959497223,6462.991013000387,6463.052275300777,6463.11298279741,6463.141703440184,6463.186531512934,6463.2367702907895,6463.249733610855,6463.331691958516,6463.5440410147,6463.711634000249,6463.818675488433,6463.897417468657,6463.9163420069235,6464.172769330665,6464.275918883259,6464.327017636311,6464.512564380003,6464.513066418161
6464.525229653168,6464.529785756091,6464.559278942858,6464.673377212259,6464.786320458479,6464.908202494827,6465.156339149118,6465.204817190867,6465.439511589915,6465.557133549699,6465.694017847421,6466.182809017677,6466.2109329870345,6466.56198656933,6466.749322145348,6466.7605707248185,6467.702753845989,6467.944080193816,6469.125498620155,6469.2810671408215,6469.456170384522,6471.293620319035,6472.394840079586,6473.012485765103,6473.2497100025885,6473.750550622602,6474.342401770243,6475.098086221081,6476.86162558119,6477.524759638598,6477.727894290451,6477.732006667306,6478.118095245061,6478.623142213341,6478.9109611178865,6479.036841873004,6479.068934881113,6479.203434330212,6479.461087115126,6479.742333083856,6479.799686748729,6479.9101238594285,6479.944275905467,6480.291415152666,6482.791169063063,6482.807744020967,6483.170595477826,6483.523089975432,6484.108981075135,6484.355471444525,6484.644733540827,6485.435850341783,6485.580438427141,6485.640907563328,6485.886136197955,6485.977271901681,6486.0260193204385,6486.1189458100325,6486.184156416526,6486.184688600937,6486.203189798832,6486.374775022411,6486.408939432199,6486.50145460411,6486.765287236104,6487.071506966654,6487.5322334401535,6487.757555025052,6488.091404179221,6488.560974645371,6489.186918195817,6489.318031695815,6489.350918479884,6489.420687526784,6489.454362502552,6489.679479002728,6489.7432655277025,6490.273797742532,6490.539712424127,6490.717460826554,6491.008717623266,6491.280770248391,6491.37308749861,6491.545282469459,6491.630306899317,6491.727759790375,6491.92217594997,6492.0331670626465,6492.301312625886,6492.309039866977,6492.4411291680835,6492.550257026415,6492.838580527497,6492.863566697349,6493.01988189508,6493.292689527911,6493.330650016662,6493.360034342571,6493.654442841028,6493.698181445402
6494.545761163869,6494.611402513229,6495.0195764180835,6495.703745811941,6495.861487020586,6495.941188279691,6496.931903266492,6497.426232895954,6497.774977600118,6498.31567775081,6500.189811973378,6501.167445179646,6501.3048732369225,6502.416990969342,6502.523220918657,6503.2803925266935,6504.693676580425,6505.371487345591,6508.271627014548,6508.314499983577,6508.659611143304,6509.08174978297,6509.1024868935565,6509.141980456332,6509.180701781717,6509.478302409919,6510.344736402139,6511.308878544959,6511.549313397919,6515.071784521303,6515.568825149903,6515.577174342629,6515.611846938836,6515.666451341469,6516.289847517742,6516.388096251892,6520.235635879686,6520.468706216867,6520.525053491536,6520.602101251735,6520.717794300496,6521.2575421797455,6521.497868878088,6522.21349558633,6522.234409248215,6522.249584706531,6522.316773180155,6522.3339003338715,6522.477835437748,6522.814925136107,6522.965606060835,6522.998570526925,6523.135582159759,6523.181701347429,6523.271694649079,6523.5379579556275,6523.586126370575,6523.592627807683,6523.636205741933,6523.636878596617,6523.924784150513,6523.974246820906,6524.1455881021475,6524.162441252877,6524.260097483884,6524.385941497196,6524.646193941383,6524.690388702279,6524.706326716942,6524.953291692636,6525.54565667325,6525.808565302177,6526.598796743719,6526.994589814478,6527.838390551798,6528.251209094327,6528.251971358355,6528.513641356922,6528.534411807327,6528.588115054647,6529.197135615668,6529.648513852469,6530.9182473552955,6531.064688723523,6534.187651754702,6534.651995635572,6536.007841442859,6536.994399246893,6538.095968048383,6538.193582188014,6538.2577250152935,6538.604100960579,6539.475462775037,6539.518849097697,6539.551852951122,6539.8040937803125,6540.1965965686295,6541.120478903702,6543.058483704825,6543.560076342579
6550.373462861207,6551.223010240881,6552.147472148235,6552.444710814297,6552.73876238843,6552.9763273821645,6553.100541514665,6553.150370869895,6553.24391445743,6553.317011751979,6553.51035570838,6553.748608856192,6553.813925391277,6553.825973066715,6554.369675898779,6555.490233185245,6555.654910190297,6555.884981954435,6556.819575176354,6557.235747207588,6557.678898734093,6558.198309277526,6558.395306586337,6559.064690175754,6559.097908102642,6559.5977290418705,6559.710899584886,6560.151091786395,6560.196317977524,6560.642145211234,6560.801955824391,6560.8419600291745,6561.009060921709,6561.274562849167,6561.4556651471585,6561.710559074936,6561.986578918696,6562.30923697567,6562.419787066926,6562.501526602782,6562.87935672306,6563.2598002063905,6564.338282387609,6564.362285653946,6564.4196016185915,6567.0872945821675,6567.12478736634,6567.994233451553,6568.104896734289,6568.291270840164,6568.403585628663,6569.1326735107905,6569.2319530980685,6570.022892678102,6570.128710273197,6570.167773774841,6570.197869926336,6570.291105460159,6570.469758837627,6570.589099922947,6570.606557739081,6570.702255950765,6570.705849074379,6570.837273422913,6571.080364134517,6571.167650623742,6571.255028787198,6571.275248529237,6571.420542830362,6571.500428698689,6571.51263019232,6571.540050445834,6571.577078052426,6571.710308814201,6571.80209579389,6571.877551368428,6571.917608687019,6571.952151389258,6571.989635682783,6572.031960779072,6572.101557678626,6572.114296012174,6572.216706801417,6572.271659772243,6572.457566073798,6572.466647775497,6572.476061231379,6572.513753730267,6572.528637960072,6572.860082593198,6572.895128336466,6572.950759438969,6573.156904648138,6573.579453841577,6573.898212358997,6574.3077189628775,6574.608762437966,6574.709804156647,6574.709849758194,6574.715803591582
6574.772265324408,6574.797466819529,6574.865771037061,6574.901194428655,6574.934488874648,6574.964450343359,6575.040858869211,6575.070416019121,6575.102542222273,6575.213700565664,6575.2171240093585,6575.254218869028,6575.262391547974,6575.273068984855,6575.484016816852,6575.5278642214025,6575.528985843861,6575.626037697601,6575.662991134062,6575.774250901834,6575.891559508006,6575.944625679297,6575.960214832693,6576.085504605356,6576.240858761032,6576.262094084301,6576.44249133761,6576.612600360444,6576.6298840214795,6576.649729055761,6576.667797174652,6576.689372363366,6576.703886647462,6576.707640247019,6576.906132959752,6576.972528034934,6577.069352834419,6577.119888584511,6577.124612831933,6577.355346588825,6577.4251216711955,6577.469463694185,6577.487924700442,6577.622580294734,6577.781963168412,6577.870853506135,6577.907886065489,6577.952789755386,6578.000785876129,6578.0304080664855,6578.126175412283,6578.19437407612,6578.431656793095,6578.552812141643,6578.71642342444,6579.43734706531,6579.737090016624,6579.76939783888,6579.8433415879645,6580.051796078129,6580.300440296407,6580.523570099267,6580.666238904767,6580.676704916184,6580.920817483337,6580.938294265033,6581.115969023206,6581.485405626578,6581.82582183825,6581.889037696114,6582.029097690494,6582.292867580786,6582.347055045459,6583.01746548546,6583.27729096268,6583.344238760834,6583.707237789489,6585.756867770219,6586.769188533482,6589.921068439056,6592.140669813277,6592.82009399943,6593.835071894927,6594.016462908906,6594.263716717996,6594.264095098698,6594.332173091027,6594.883745883785,6595.133108088638,6595.6425492504195,6596.658976610055,6596.861272952176,6597.047723682097,6600.498088193069,6603.034417508722,6603.187869588444,6604.872285530165,6605.547447235225,6606.028755372653,6606.089210626028
6606.117883633764,6606.233178893607,6606.266781812586,6606.655241904928,6607.367772991497,6610.49053246381,6613.88898288193,6616.941530126736,6617.651953130773,6617.6958159047645,6623.277879497324,6623.484177473215,6623.915461401024,6624.318171056737,6624.3472432697035,6625.480530425493,6625.506086940524,6626.042015533958,6626.158418513969,6626.288343482129,6627.685945872956,6627.8830754372675,6628.191570483986,6628.45170651062,6628.818932035903,6628.867696395229,6628.885684999678,6628.992042834221,6629.112270478905,6629.26167061145,6629.885104783985,6630.402675617822,6630.554857936977,6630.90061037837,6631.373710313929,6631.434780550042,6631.456998655124,6631.680846124231,6631.720877623842,6632.05461395091,6632.426104681123,6632.889255578583,6633.671342736645,6634.0148508407865,6634.070207222821,6634.139801110239,6634.466972085295,6634.4707968193925,6636.2336938528915,6636.521710033583,6636.6095571389305,6637.318387731574,6637.822306774638,6641.8025823690905,6641.930932612573,6645.266764044843,6646.010347594469,6647.757953569292,6648.11763050279,6648.856299359806,6649.653027307348,6650.021986649981,6650.199675383464,6650.258560379556,6650.3836051352,6650.601530175846,6651.18727183252,6651.474518673915,6651.475101319145,6653.173882118777,6653.208588885409,6653.505221673593,6653.998019989777,6654.67058068249,6654.745310265906,6654.873522649496,6655.81711805479,6657.666799105716,6657.850428530978,6657.880214219631,6658.298133083862,6662.600431944013,6663.0143673798875,6666.8251233653245,6668.768999449435,6669.956091273619,6676.926600569415,6677.282661540847,6677.487684917256,6679.172589499418,6679.207937118384,6679.735662101561,6679.983970938072,6680.888903882589,6680.986309128078,6682.283929511277,6686.334102176786,6687.32906441348,6688.103610098666,6689.16867671009
